year,month,day,val
2000,7,4,16.5359
2000,7,5,9.287269
2000,7,6,2.899795
2000,7,7,1.368279
2000,7,8,2.550806
2000,7,9,0.07320322
2000,7,10,3.087736
2000,7,11,15.495289999999999
2000,7,12,56.77855
2000,7,13,30.53375
2000,7,14,13.184520000000001
2000,7,15,8.787951
2000,7,16,0.0
2000,7,17,0.11966760000000001
2000,7,18,0.5393723000000001
2000,7,19,7.118985
2000,7,20,15.36827
2000,7,21,6.567458
2000,7,22,2.283503
2000,7,23,11.3101
2000,7,24,1.381124
2000,7,25,2.762985
2000,7,26,0.0
2000,7,27,0.0
2000,7,28,0.0
2000,7,29,0.0
2000,7,30,1.588816
2000,7,31,0.49076800000000004
2000,8,1,0.5022721
2000,8,2,2.20114
2000,8,3,6.804399
2000,8,4,5.894867
2000,8,5,14.85569
2000,8,6,5.231121
2000,8,7,0.6118783
2000,8,8,2.002446
2000,8,9,1.218274
2000,8,10,0.6701705
2000,8,11,4.284732
2000,8,12,1.9469900000000002
2000,8,13,4.839256
2000,8,14,0.06301189
2000,8,15,0.8688309000000001
2000,8,16,4.730878
2000,8,17,9.251027
2000,8,18,9.388354
2000,8,19,4.762125
2000,8,20,5.877886
2000,8,21,2.72638
2000,8,22,3.993612
2000,8,23,0.07995402
2000,8,24,0.2368248
2000,8,25,2.039443
2000,8,26,0.26912959999999997
2000,8,27,1.183619
2000,8,28,0.8517806999999998
2000,8,29,3.7044059999999996
2000,8,30,0.8831386999999998
2000,8,31,0.04098511
2000,9,1,10.73044
2000,9,2,6.363879
2000,9,3,3.319472
2000,9,4,5.247279
2000,9,5,2.2996689999999997
2000,9,6,0.334216
2000,9,7,0.8362605
2000,9,8,15.15076
2000,9,9,5.88195
2000,9,10,1.502325
2000,9,11,3.8090910000000004
2000,9,12,6.89279
2000,9,13,2.795641
2000,9,14,2.743277
2000,9,15,1.088257
2000,9,16,8.679424000000001
2000,9,17,0.5719379
2000,9,18,2.730669
2000,9,19,15.74175
2000,9,20,8.033986
2000,9,21,3.958379
2000,9,22,10.41822
2000,9,23,14.55359
2000,9,24,9.668326
2000,9,25,11.6975
2000,9,26,6.781803999999998
2000,9,27,8.706306
2000,9,28,2.602762
2000,9,29,2.966773
2000,9,30,6.791764
2000,10,1,1.401726
2000,10,2,1.3040969999999998
2000,10,3,9.926965
2000,10,4,3.2851660000000003
2000,10,5,9.384283
2000,10,6,9.949676
2000,10,7,19.46286
2000,10,8,7.84463
2000,10,9,32.24787
2000,10,10,4.102313
2000,10,11,1.526186
2000,10,12,7.240355
2000,10,13,9.089909
2000,10,14,1.4603979999999999
2000,10,15,32.78001
2000,10,16,22.77673
2000,10,17,11.55176
2000,10,18,6.0010069999999995
2000,10,19,4.491094
2000,10,20,9.869675
2000,10,21,1.292884
2000,10,22,4.968603
2000,10,23,3.880553
2000,10,24,3.8596440000000003
2000,10,25,16.42822
2000,10,26,25.841070000000002
2000,10,27,117.7389
2000,10,28,33.66656
2000,10,29,14.067739999999999
2000,10,30,5.241792
2000,10,31,0.31352240000000003
2000,11,1,24.61672
2000,11,2,99.69699
2000,11,3,2.416809
2000,11,4,5.3417449999999995
2000,11,5,1.631779
2000,11,6,0.5399567
2000,11,7,7.841282000000001
2000,11,8,3.033391
2000,11,9,11.51194
2000,11,10,15.01997
2000,11,11,16.49776
2000,11,12,15.907789999999999
2000,11,13,16.00226
2000,11,14,5.516793
2000,11,15,12.20097
2000,11,16,26.20055
2000,11,17,31.04243
2000,11,18,7.370972999999998
2000,11,19,3.1742150000000002
2000,11,20,8.840817999999997
2000,11,21,12.43317
2000,11,22,3.6245830000000003
2000,11,23,12.88572
2000,11,24,5.897207
2000,11,25,10.285960000000001
2000,11,26,8.623944
2000,11,27,12.46017
2000,11,28,5.82524
2000,11,29,4.120884999999999
2000,11,30,47.084140000000005
2000,12,1,32.5875
2000,12,2,5.385827
2000,12,3,13.05461
2000,12,4,1.367501
2000,12,5,22.59507
2000,12,6,44.3541
2000,12,7,105.2875
2000,12,8,27.69442
2000,12,9,2.163323
2000,12,10,17.68637
2000,12,11,1.8046950000000002
2000,12,12,3.648211
2000,12,13,5.841449
2000,12,14,5.39909
2000,12,15,14.833689999999999
2000,12,16,39.53009
2000,12,17,13.749479999999998
2000,12,18,15.56666
2000,12,19,3.4410849999999997
2000,12,20,9.820848
2000,12,21,23.81713
2000,12,22,10.25032
2000,12,23,6.125267
2000,12,24,15.97021
2000,12,25,25.247510000000002
2000,12,26,31.488970000000002
2000,12,27,4.14535
2000,12,28,2.141629
2000,12,29,1.463525
2000,12,30,0.09044038
2000,12,31,3.855083
2001,1,1,0.08581759
2001,1,2,0.0
2001,1,3,0.03953377
2001,1,4,3.8652910000000005
2001,1,5,3.7436230000000004
2001,1,6,17.65595
2001,1,7,1.90324
2001,1,8,0.5148010000000001
2001,1,9,1.2401959999999999
2001,1,10,0.16127
2001,1,11,2.1982180000000002
2001,1,12,2.895229
2001,1,13,2.9748490000000003
2001,1,14,30.474420000000002
2001,1,15,8.022689999999999
2001,1,16,18.047520000000002
2001,1,17,4.271644
2001,1,18,7.986565
2001,1,19,12.70796
2001,1,20,8.229781
2001,1,21,1.499847
2001,1,22,1.016946
2001,1,23,7.757442
2001,1,24,11.52593
2001,1,25,1.519107
2001,1,26,0.1616286
2001,1,27,0.4039291
2001,1,28,3.627868
2001,1,29,3.3320279999999998
2001,1,30,4.598436
2001,1,31,2.204217
2001,2,1,7.472589
2001,2,2,3.715877
2001,2,3,6.437762
2001,2,4,4.88224
2001,2,5,2.8957349999999997
2001,2,6,1.1970379999999998
2001,2,7,9.881638
2001,2,8,12.50108
2001,2,9,30.43982
2001,2,10,23.82364
2001,2,11,23.54759
2001,2,12,7.231767999999999
2001,2,13,1.055941
2001,2,14,3.215023
2001,2,15,1.1711120000000002
2001,2,16,1.9487729999999999
2001,2,17,12.25057
2001,2,18,80.77199999999998
2001,2,19,27.46313
2001,2,20,12.69683
2001,2,21,2.58263
2001,2,22,0.2288099
2001,2,23,0.0
2001,2,24,0.0
2001,2,25,0.8163851
2001,2,26,3.761486
2001,2,27,3.347608
2001,2,28,4.978985
2001,3,1,2.8974830000000003
2001,3,2,9.308397
2001,3,3,9.508567
2001,3,4,7.200239
2001,3,5,23.34344
2001,3,6,10.3332
2001,3,7,1.875821
2001,3,8,1.4940309999999999
2001,3,9,11.35828
2001,3,10,7.253388
2001,3,11,1.7977169999999998
2001,3,12,0.2584561
2001,3,13,1.4781309999999999
2001,3,14,9.073407
2001,3,15,3.131392
2001,3,16,5.776057
2001,3,17,0.01661917
2001,3,18,0.0
2001,3,19,8.502201
2001,3,20,7.333066000000001
2001,3,21,0.02057183
2001,3,22,9.081351
2001,3,23,2.646084
2001,3,24,0.5954248000000001
2001,3,25,0.0
2001,3,26,1.554806
2001,3,27,0.0
2001,3,28,0.01770897
2001,3,29,20.91048
2001,3,30,15.881689999999999
2001,3,31,6.899921000000001
2001,4,1,3.9657660000000003
2001,4,2,4.458062
2001,4,3,2.4309119999999997
2001,4,4,0.01119292
2001,4,5,0.06549174
2001,4,6,0.0
2001,4,7,0.0
2001,4,8,0.0
2001,4,9,0.0
2001,4,10,0.09034278
2001,4,11,0.4168404999999999
2001,4,12,0.9827136
2001,4,13,0.046411
2001,4,14,1.1515549999999999
2001,4,15,5.611425
2001,4,16,4.280766000000002
2001,4,17,0.09587596
2001,4,18,0.12885850000000001
2001,4,19,0.0
2001,4,20,0.0
2001,4,21,0.3178566
2001,4,22,0.4710957
2001,4,23,22.79139
2001,4,24,2.733696
2001,4,25,2.6363779999999997
2001,4,26,0.1661615
2001,4,27,0.2882642
2001,4,28,2.714538
2001,4,29,1.43525
2001,4,30,0.9506408000000002
2001,5,1,0.0
2001,5,2,0.06185329
2001,5,3,0.0
2001,5,4,0.685156
2001,5,5,0.06182541
2001,5,6,0.27685679999999996
2001,5,7,7.260387
2001,5,8,13.993929999999999
2001,5,9,19.606579999999997
2001,5,10,5.884825
2001,5,11,1.057593
2001,5,12,0.2668616
2001,5,13,0.11172539999999999
2001,5,14,0.927384
2001,5,15,0.1159366
2001,5,16,0.0
2001,5,17,0.1338231
2001,5,18,0.0951799
2001,5,19,0.0
2001,5,20,3.150829
2001,5,21,2.37538
2001,5,22,0.5580841999999999
2001,5,23,1.319342
2001,5,24,0.47157829999999995
2001,5,25,9.842334
2001,5,26,14.0986
2001,5,27,1.822339
2001,5,28,1.967666
2001,5,29,2.168862
2001,5,30,5.038257
2001,5,31,6.4479370000000005
2001,6,1,3.846571
2001,6,2,7.845181
2001,6,3,2.7612919999999996
2001,6,4,3.413617
2001,6,5,2.827509
2001,6,6,8.121799000000001
2001,6,7,1.2348540000000001
2001,6,8,5.724043
2001,6,9,11.4685
2001,6,10,9.382157
2001,6,11,1.9247009999999998
2001,6,12,0.2557647
2001,6,13,0.06943545
2001,6,14,0.0
2001,6,15,0.8608645
2001,6,16,34.59902
2001,6,17,19.62721
2001,6,18,2.567173
2001,6,19,1.6363159999999999
2001,6,20,0.09606706
2001,6,21,32.240520000000004
2001,6,22,5.838448000000001
2001,6,23,0.1252814
2001,6,24,5.6058309999999985
2001,6,25,12.50105
2001,6,26,12.397680000000001
2001,6,27,28.349729999999997
2001,6,28,15.261270000000001
2001,6,29,6.996494
2001,6,30,2.436937
2001,7,1,6.1000260000000015
2001,7,2,11.68251
2001,7,3,11.17185
2001,7,4,14.400670000000002
2001,7,5,5.851074
2001,7,6,0.6890318
2001,7,7,2.8902400000000004
2001,7,8,19.84969
2001,7,9,4.3747690000000015
2001,7,10,3.8740080000000003
2001,7,11,2.469055
2001,7,12,5.571867
2001,7,13,3.4082019999999997
2001,7,14,2.957208
2001,7,15,1.5320610000000001
2001,7,16,2.798363
2001,7,17,5.179997
2001,7,18,5.370302
2001,7,19,7.770408
2001,7,20,0.08077441
2001,7,21,0.3013288
2001,7,22,5.6730800000000015
2001,7,23,14.807039999999999
2001,7,24,6.278251999999998
2001,7,25,6.3914
2001,7,26,11.012830000000001
2001,7,27,0.9859766
2001,7,28,0.32533809999999996
2001,7,29,0.5499468000000001
2001,7,30,1.5872600000000001
2001,7,31,0.1505582
2001,8,1,10.32884
2001,8,2,15.567820000000001
2001,8,3,14.45263
2001,8,4,31.747320000000002
2001,8,5,1.536864
2001,8,6,0.8398992000000001
2001,8,7,2.045312
2001,8,8,2.010198
2001,8,9,8.001512
2001,8,10,4.496277
2001,8,11,15.61232
2001,8,12,16.66842
2001,8,13,5.44539
2001,8,14,4.703479
2001,8,15,6.765864
2001,8,16,4.352241999999999
2001,8,17,7.9526520000000005
2001,8,18,9.731279
2001,8,19,4.4748800000000015
2001,8,20,0.8860094999999999
2001,8,21,0.4362109
2001,8,22,4.631925
2001,8,23,8.685614999999999
2001,8,24,14.152170000000002
2001,8,25,4.200479000000001
2001,8,26,8.687492
2001,8,27,1.996232
2001,8,28,2.136387
2001,8,29,0.04008401
2001,8,30,0.918846
2001,8,31,0.4662196
2001,9,1,6.25246
2001,9,2,11.62102
2001,9,3,10.55256
2001,9,4,1.448679
2001,9,5,0.12801780000000001
2001,9,6,0.1082163
2001,9,7,0.540663
2001,9,8,0.0
2001,9,9,0.0
2001,9,10,0.9071956
2001,9,11,2.324682
2001,9,12,3.717772
2001,9,13,2.802927
2001,9,14,2.651565
2001,9,15,3.363831
2001,9,16,0.03673217
2001,9,17,0.0
2001,9,18,0.0
2001,9,19,7.970725999999999
2001,9,20,7.247386
2001,9,21,0.3881651
2001,9,22,0.6875375
2001,9,23,5.999713
2001,9,24,0.4656594
2001,9,25,1.8675380000000001
2001,9,26,0.38807509999999995
2001,9,27,1.8198159999999999
2001,9,28,0.09102176
2001,9,29,3.598003
2001,9,30,1.520273
2001,10,1,11.101230000000001
2001,10,2,20.32389
2001,10,3,2.1634439999999997
2001,10,4,2.311718
2001,10,5,3.245597
2001,10,6,3.714539
2001,10,7,15.395079999999998
2001,10,8,10.03611
2001,10,9,9.804645
2001,10,10,53.80251
2001,10,11,4.946459
2001,10,12,11.5304
2001,10,13,29.33584
2001,10,14,14.285929999999999
2001,10,15,7.948152
2001,10,16,0.3034143
2001,10,17,1.5441559999999999
2001,10,18,3.590583
2001,10,19,26.96088
2001,10,20,14.513770000000001
2001,10,21,12.14671
2001,10,22,10.97756
2001,10,23,17.85215
2001,10,24,21.76576
2001,10,25,24.91365
2001,10,26,6.053649
2001,10,27,18.86005
2001,10,28,14.89706
2001,10,29,1.56302
2001,10,30,0.7189214
2001,10,31,5.665947
2001,11,1,7.565034
2001,11,2,8.118824
2001,11,3,1.614835
2001,11,4,6.701735
2001,11,5,6.004283
2001,11,6,34.18761
2001,11,7,85.20781
2001,11,8,23.90042
2001,11,9,4.649289
2001,11,10,0.9334784
2001,11,11,1.742389
2001,11,12,19.07731
2001,11,13,61.68868000000001
2001,11,14,25.30347
2001,11,15,2.352831
2001,11,16,1.5459889999999998
2001,11,17,11.75423
2001,11,18,36.03120999999999
2001,11,19,28.83329
2001,11,20,6.8167539999999995
2001,11,21,0.2748946
2001,11,22,5.029625
2001,11,23,6.380114
2001,11,24,0.1210007
2001,11,25,0.26777690000000004
2001,11,26,1.963481
2001,11,27,0.5356017
2001,11,28,1.860337
2001,11,29,4.160639
2001,11,30,1.661978
2001,12,1,5.577487000000001
2001,12,2,1.7164830000000002
2001,12,3,9.210679
2001,12,4,16.467570000000002
2001,12,5,54.592169999999996
2001,12,6,44.45594000000001
2001,12,7,10.023719999999999
2001,12,8,7.4637839999999995
2001,12,9,6.1156510000000015
2001,12,10,32.03514000000001
2001,12,11,21.60746
2001,12,12,9.203371
2001,12,13,22.6808
2001,12,14,1.832613
2001,12,15,10.438989999999999
2001,12,16,5.424136
2001,12,17,7.2517520000000015
2001,12,18,10.70462
2001,12,19,2.723029
2001,12,20,1.554832
2001,12,21,2.3806849999999997
2001,12,22,6.488958
2001,12,23,42.814370000000004
2001,12,24,22.09515
2001,12,25,0.8758193000000001
2001,12,26,2.202645
2001,12,27,1.0069059999999999
2001,12,28,1.78847
2001,12,29,3.7709629999999996
2001,12,30,2.280123
2001,12,31,3.3840190000000003
2002,1,1,1.9621950000000001
2002,1,2,4.405349
2002,1,3,0.1827477
2002,1,4,0.0
2002,1,5,1.614688
2002,1,6,0.9346366
2002,1,7,0.1293836
2002,1,8,1.1392209999999998
2002,1,9,0.49986759999999997
2002,1,10,0.0
2002,1,11,0.02187059
2002,1,12,3.348204
2002,1,13,2.304559
2002,1,14,12.06511
2002,1,15,7.091025
2002,1,16,3.635993
2002,1,17,0.2779453
2002,1,18,0.0
2002,1,19,0.07032469999999999
2002,1,20,0.0
2002,1,21,0.0
2002,1,22,1.366347
2002,1,23,20.30855
2002,1,24,7.958837
2002,1,25,3.341997
2002,1,26,11.11203
2002,1,27,0.0
2002,1,28,0.1121343
2002,1,29,7.751025
2002,1,30,3.843141
2002,1,31,6.433313
2002,2,1,0.0
2002,2,2,0.0
2002,2,3,0.0
2002,2,4,0.0
2002,2,5,2.91549
2002,2,6,9.655937
2002,2,7,8.402697
2002,2,8,6.739639
2002,2,9,0.3047612
2002,2,10,0.07705998
2002,2,11,8.860305
2002,2,12,13.67619
2002,2,13,0.8522478000000001
2002,2,14,0.3773361
2002,2,15,0.04346711
2002,2,16,0.2786329
2002,2,17,0.4825388
2002,2,18,1.269067
2002,2,19,3.624223
2002,2,20,0.6513429000000001
2002,2,21,0.49579480000000004
2002,2,22,8.240112
2002,2,23,6.3796800000000005
2002,2,24,0.8273618
2002,2,25,0.07732134
2002,2,26,0.0386474
2002,2,27,0.0
2002,2,28,0.0
2002,3,1,0.5332305
2002,3,2,5.604165
2002,3,3,0.5043906
2002,3,4,0.054488
2002,3,5,0.5733993000000001
2002,3,6,2.366575
2002,3,7,0.8025653
2002,3,8,0.3631364
2002,3,9,0.0
2002,3,10,1.9744009999999999
2002,3,11,22.81251
2002,3,12,2.854273
2002,3,13,0.0
2002,3,14,0.0
2002,3,15,0.1014959
2002,3,16,0.02541072
2002,3,17,0.2424268
2002,3,18,1.693075
2002,3,19,4.894415
2002,3,20,4.8136519999999985
2002,3,21,2.735864
2002,3,22,6.911042
2002,3,23,2.926796
2002,3,24,1.3821350000000001
2002,3,25,0.6026971999999999
2002,3,26,0.0
2002,3,27,0.03495292
2002,3,28,0.0
2002,3,29,0.0
2002,3,30,0.0
2002,3,31,0.0
2002,4,1,0.0
2002,4,2,0.0
2002,4,3,0.0
2002,4,4,0.0
2002,4,5,0.0
2002,4,6,0.0
2002,4,7,0.7487795
2002,4,8,0.0
2002,4,9,1.3731309999999999
2002,4,10,0.5279564
2002,4,11,0.2644434
2002,4,12,0.9753495
2002,4,13,2.954444
2002,4,14,3.3683400000000003
2002,4,15,1.6482259999999997
2002,4,16,1.231947
2002,4,17,8.037842
2002,4,18,3.137885
2002,4,19,3.936732
2002,4,20,1.2479930000000001
2002,4,21,0.3578817
2002,4,22,7.334697
2002,4,23,0.0
2002,4,24,1.000786
2002,4,25,0.7269688
2002,4,26,1.8012669999999997
2002,4,27,2.556046
2002,4,28,1.243551
2002,4,29,3.3044800000000003
2002,4,30,1.81959
2002,5,1,1.0895569999999999
2002,5,2,1.036471
2002,5,3,0.5355858
2002,5,4,2.7011830000000003
2002,5,5,0.0
2002,5,6,0.3559501
2002,5,7,0.1621299
2002,5,8,19.92334
2002,5,9,13.449470000000002
2002,5,10,1.971364
2002,5,11,0.03133066
2002,5,12,1.5882399999999999
2002,5,13,4.894697
2002,5,14,1.4763110000000002
2002,5,15,2.040991
2002,5,16,0.0
2002,5,17,1.8927450000000001
2002,5,18,3.126832
2002,5,19,3.853218
2002,5,20,7.246134
2002,5,21,6.508605
2002,5,22,2.455659
2002,5,23,0.1130846
2002,5,24,6.169288
2002,5,25,0.6898592
2002,5,26,0.0
2002,5,27,11.240219999999999
2002,5,28,2.094856
2002,5,29,2.000413
2002,5,30,3.810973
2002,5,31,3.1968
2002,6,1,0.9184504
2002,6,2,0.1566025
2002,6,3,4.604225
2002,6,4,1.82172
2002,6,5,0.20756039999999998
2002,6,6,0.0
2002,6,7,0.0
2002,6,8,0.3049789
2002,6,9,0.970026
2002,6,10,0.2607345
2002,6,11,0.8433120000000001
2002,6,12,8.252089999999999
2002,6,13,1.780145
2002,6,14,1.875751
2002,6,15,6.875806
2002,6,16,4.1465830000000015
2002,6,17,1.7237689999999999
2002,6,18,10.07612
2002,6,19,14.17423
2002,6,20,3.785912
2002,6,21,0.329183
2002,6,22,0.2906808
2002,6,23,1.7656479999999999
2002,6,24,0.08614268
2002,6,25,0.8826488000000001
2002,6,26,5.002579
2002,6,27,11.198739999999999
2002,6,28,3.4595519999999995
2002,6,29,2.2676580000000004
2002,6,30,0.03118929
2002,7,1,1.664263
2002,7,2,1.094447
2002,7,3,13.119879999999998
2002,7,4,0.3136509
2002,7,5,2.150947
2002,7,6,1.9669459999999999
2002,7,7,11.028260000000001
2002,7,8,1.385618
2002,7,9,0.0
2002,7,10,0.0
2002,7,11,0.2046438
2002,7,12,0.45429759999999997
2002,7,13,6.506469
2002,7,14,1.330646
2002,7,15,0.1015598
2002,7,16,0.0
2002,7,17,0.0
2002,7,18,0.3504322
2002,7,19,67.44372
2002,7,20,29.123040000000003
2002,7,21,0.7983017
2002,7,22,0.07986184
2002,7,23,1.246717
2002,7,24,5.7392379999999985
2002,7,25,3.2433520000000002
2002,7,26,9.179225
2002,7,27,0.03823927
2002,7,28,0.0
2002,7,29,2.382135
2002,7,30,25.66601
2002,7,31,2.902411
2002,8,1,0.8699808000000001
2002,8,2,0.0422426
2002,8,3,0.05030228
2002,8,4,0.0
2002,8,5,0.0
2002,8,6,1.9480560000000002
2002,8,7,7.466535
2002,8,8,0.3206706
2002,8,9,7.970217
2002,8,10,12.26896
2002,8,11,10.198080000000001
2002,8,12,94.25314
2002,8,13,12.78515
2002,8,14,6.467427
2002,8,15,10.77638
2002,8,16,4.825995
2002,8,17,1.370455
2002,8,18,1.033138
2002,8,19,0.4231744000000001
2002,8,20,15.002839999999999
2002,8,21,4.507286
2002,8,22,0.15934949999999998
2002,8,23,1.079488
2002,8,24,3.5675980000000003
2002,8,25,4.234928
2002,8,26,8.739726
2002,8,27,12.65483
2002,8,28,0.9745478
2002,8,29,0.4947746
2002,8,30,10.943760000000001
2002,8,31,5.459782
2002,9,1,1.162116
2002,9,2,0.4513695
2002,9,3,1.366741
2002,9,4,1.005117
2002,9,5,2.222752
2002,9,6,1.559896
2002,9,7,9.923853
2002,9,8,8.578563
2002,9,9,1.479549
2002,9,10,0.6096142
2002,9,11,2.396599
2002,9,12,11.381269999999999
2002,9,13,11.9439
2002,9,14,15.295729999999999
2002,9,15,18.9887
2002,9,16,7.009925
2002,9,17,12.69696
2002,9,18,5.10162
2002,9,19,18.80431
2002,9,20,2.60514
2002,9,21,16.30278
2002,9,22,2.0564080000000002
2002,9,23,9.926438
2002,9,24,4.49935
2002,9,25,1.671919
2002,9,26,3.07515
2002,9,27,6.623486
2002,9,28,5.352207
2002,9,29,24.45835
2002,9,30,6.9920740000000015
2002,10,1,5.6649949999999984
2002,10,2,2.579397
2002,10,3,3.8195580000000002
2002,10,4,10.699489999999999
2002,10,5,5.316922
2002,10,6,0.7299909000000001
2002,10,7,0.7996309
2002,10,8,3.873383
2002,10,9,5.547899
2002,10,10,5.306558
2002,10,11,4.194125
2002,10,12,7.916695
2002,10,13,11.70776
2002,10,14,8.577834
2002,10,15,18.74355
2002,10,16,6.634477
2002,10,17,2.429463
2002,10,18,1.833537
2002,10,19,2.2284080000000004
2002,10,20,19.34035
2002,10,21,1.56283
2002,10,22,1.596845
2002,10,23,1.9289880000000001
2002,10,24,1.122491
2002,10,25,11.3154
2002,10,26,12.80529
2002,10,27,19.109270000000002
2002,10,28,33.603
2002,10,29,7.628653999999999
2002,10,30,3.9621470000000003
2002,10,31,0.43480050000000003
2002,11,1,4.429223
2002,11,2,5.109099
2002,11,3,29.263109999999998
2002,11,4,66.41689000000001
2002,11,5,26.597559999999998
2002,11,6,15.76205
2002,11,7,3.9323550000000003
2002,11,8,1.1408200000000002
2002,11,9,52.27415
2002,11,10,8.708421000000001
2002,11,11,5.9135290000000005
2002,11,12,6.809246000000001
2002,11,13,1.1526450000000001
2002,11,14,0.7930068
2002,11,15,0.7393460000000001
2002,11,16,4.688364
2002,11,17,6.401604
2002,11,18,20.55935
2002,11,19,28.09648
2002,11,20,19.29918
2002,11,21,6.620079
2002,11,22,0.6635141999999999
2002,11,23,0.9501514
2002,11,24,4.145711
2002,11,25,1.362288
2002,11,26,16.7976
2002,11,27,6.223344
2002,11,28,0.2608272
2002,11,29,1.309666
2002,11,30,1.3099100000000001
2002,12,1,14.470310000000001
2002,12,2,13.762360000000001
2002,12,3,10.56495
2002,12,4,21.64375
2002,12,5,7.0355539999999985
2002,12,6,0.1529395
2002,12,7,0.0
2002,12,8,14.515
2002,12,9,9.201109
2002,12,10,22.79495
2002,12,11,0.1728144
2002,12,12,0.9954829
2002,12,13,4.880509
2002,12,14,10.670160000000001
2002,12,15,10.243780000000001
2002,12,16,35.74939000000001
2002,12,17,17.44614
2002,12,18,1.366522
2002,12,19,5.354537000000001
2002,12,20,2.238759
2002,12,21,1.006451
2002,12,22,3.352908999999999
2002,12,23,13.939820000000001
2002,12,24,19.32309
2002,12,25,3.069322
2002,12,26,21.22649
2002,12,27,0.2705023
2002,12,28,1.166477
2002,12,29,0.04535105
2002,12,30,1.276713
2002,12,31,0.8060923000000001
2003,1,1,2.316537
2003,1,2,0.6673374
2003,1,3,2.9949310000000002
2003,1,4,2.0802560000000003
2003,1,5,21.473860000000002
2003,1,6,11.576189999999999
2003,1,7,5.547822
2003,1,8,3.9401309999999996
2003,1,9,1.9147040000000002
2003,1,10,2.5231369999999997
2003,1,11,5.790355
2003,1,12,14.56294
2003,1,13,6.513972
2003,1,14,1.34876
2003,1,15,1.201011
2003,1,16,0.2279337
2003,1,17,0.07896215
2003,1,18,0.340092
2003,1,19,0.2636243
2003,1,20,0.02875467
2003,1,21,0.4466337
2003,1,22,2.038423
2003,1,23,0.0076046119999999984
2003,1,24,0.3028708
2003,1,25,0.06968346
2003,1,26,0.1404196
2003,1,27,1.8953849999999999
2003,1,28,0.1218978
2003,1,29,0.2797835
2003,1,30,0.6349776999999999
2003,1,31,0.05656784
2003,2,1,0.2282564
2003,2,2,1.061877
2003,2,3,2.227679
2003,2,4,2.817512
2003,2,5,2.1938880000000003
2003,2,6,2.568611
2003,2,7,0.2789066
2003,2,8,0.009640874
2003,2,9,1.205335
2003,2,10,0.6697085
2003,2,11,5.704612
2003,2,12,1.001008
2003,2,13,0.218928
2003,2,14,1.4692610000000002
2003,2,15,1.797718
2003,2,16,0.3123316
2003,2,17,0.11047839999999999
2003,2,18,1.5532299999999999
2003,2,19,0.07875068
2003,2,20,1.707446
2003,2,21,5.053475
2003,2,22,0.360241
2003,2,23,0.0
2003,2,24,0.0
2003,2,25,1.3291309999999998
2003,2,26,0.7676691
2003,2,27,0.1583714
2003,2,28,0.03329476
2003,3,1,0.606854
2003,3,2,0.1513109
2003,3,3,0.0
2003,3,4,0.1554414
2003,3,5,0.4054547
2003,3,6,0.21068979999999995
2003,3,7,0.8657789
2003,3,8,7.19315
2003,3,9,0.3953938
2003,3,10,0.0429695
2003,3,11,0.793888
2003,3,12,1.76204
2003,3,13,4.80281
2003,3,14,1.741644
2003,3,15,2.115107
2003,3,16,0.5407628000000001
2003,3,17,9.567506
2003,3,18,5.710853
2003,3,19,2.876092
2003,3,20,0.9789414
2003,3,21,1.178831
2003,3,22,0.4929715
2003,3,23,0.200248
2003,3,24,0.4532371
2003,3,25,1.525823
2003,3,26,3.453864
2003,3,27,0.14492729999999998
2003,3,28,0.0791509
2003,3,29,0.06142719999999999
2003,3,30,1.416991
2003,3,31,0.0
2003,4,1,0.0
2003,4,2,0.0
2003,4,3,0.0
2003,4,4,0.0
2003,4,5,0.0
2003,4,6,0.6456195
2003,4,7,0.314629
2003,4,8,3.7868480000000004
2003,4,9,1.748975
2003,4,10,0.0222484
2003,4,11,1.524059
2003,4,12,0.8174193000000001
2003,4,13,0.2041917
2003,4,14,0.0
2003,4,15,0.33711620000000003
2003,4,16,0.5448845999999999
2003,4,17,0.08583289
2003,4,18,0.4467405
2003,4,19,4.391923999999999
2003,4,20,0.7959484
2003,4,21,0.02828777
2003,4,22,0.8510453000000001
2003,4,23,1.878932
2003,4,24,2.029795
2003,4,25,0.5602655
2003,4,26,0.9857413
2003,4,27,4.973882
2003,4,28,3.008547
2003,4,29,4.279058999999998
2003,4,30,0.0
2003,5,1,0.1816567
2003,5,2,2.627862
2003,5,3,0.2349594
2003,5,4,0.05142967
2003,5,5,1.691657
2003,5,6,0.0
2003,5,7,1.584047
2003,5,8,4.894628
2003,5,9,19.345579999999998
2003,5,10,7.557349
2003,5,11,3.120768
2003,5,12,7.130497
2003,5,13,5.9571760000000005
2003,5,14,3.158106
2003,5,15,0.006484271
2003,5,16,0.15200829999999999
2003,5,17,2.273418
2003,5,18,1.47984
2003,5,19,0.1141356
2003,5,20,0.0
2003,5,21,4.979789
2003,5,22,2.2207830000000004
2003,5,23,5.540381
2003,5,24,2.971168
2003,5,25,2.614146
2003,5,26,8.75098
2003,5,27,11.66998
2003,5,28,16.47867
2003,5,29,6.5816289999999995
2003,5,30,0.4466115
2003,5,31,2.821199
2003,6,1,1.080833
2003,6,2,0.04105974
2003,6,3,0.0
2003,6,4,0.0
2003,6,5,0.0
2003,6,6,0.1053181
2003,6,7,0.0
2003,6,8,0.4946997
2003,6,9,0.0
2003,6,10,0.0
2003,6,11,0.0
2003,6,12,0.995768
2003,6,13,3.234895
2003,6,14,44.0445
2003,6,15,81.18141999999997
2003,6,16,8.548148
